date,spy,qqq,dbc,agg,gld,cash
2021-01-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-01-26,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2021-01-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-01-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-01-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-02-01,0.37499553,0.12500037,0.12500037,0.12500213,0.12500037,0.12500127
2021-02-02,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2021-02-03,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2021-02-04,0.09090912,0.09090912,0.09090912,0.09090913,0.5454544,0.09090912
2021-02-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-02-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-02-09,0.16666313,0.16666313,0.16666313,0.16667897,0.16666313,0.16666853
2021-02-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-02-11,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2021-02-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-02-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-02-17,0.16666663,0.16666663,0.16666663,0.1666668,0.16666663,0.16666669
2021-02-18,0.11111123,0.44444358,0.11111123,0.111111455,0.11111123,0.11111131
2021-02-19,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2021-02-22,0.111111164,0.44444412,0.111111164,0.11111125,0.111111164,0.11111119
2021-02-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-02-24,0.11111114,0.4444442,0.11111114,0.1111112,0.11111114,0.11111117
2021-02-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-02-26,0.11111129,0.44444302,0.11111129,0.11111163,0.11111129,0.11111141
2021-03-01,0.11111136,0.44444257,0.11111136,0.11111182,0.11111136,0.111111514
2021-03-02,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-03-03,0.111111514,0.44444135,0.111111514,0.11111227,0.111111514,0.111111775
2021-03-04,0.11111182,0.44443908,0.11111182,0.11111316,0.11111182,0.111112274
2021-03-05,0.1666645,0.1666645,0.1666645,0.16667424,0.1666645,0.16666782
2021-03-08,0.16666478,0.16666478,0.16666478,0.16667321,0.16666478,0.16666766
2021-03-09,0.1666654,0.1666654,0.1666654,0.1666711,0.1666654,0.16666734
2021-03-10,0.37499845,0.12500013,0.12500013,0.12500075,0.12500013,0.12500043
2021-03-11,0.11111222,0.4444361,0.11111222,0.111114286,0.11111222,0.11111292
2021-03-12,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-03-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-03-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-03-17,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-03-18,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2021-03-19,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-03-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-03-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-03-24,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-03-25,0.16666666,0.16666666,0.16666666,0.1666667,0.16666666,0.16666667
2021-03-26,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-03-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-03-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-03-31,0.11112936,0.44430754,0.11112936,0.11116338,0.11112936,0.11114096
2021-04-01,0.16662624,0.16662624,0.16662624,0.16680717,0.16662624,0.16668788
2021-04-05,0.111316584,0.44290113,0.111316584,0.111701466,0.111316584,0.1114476
2021-04-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-04-07,0.37484652,0.12501287,0.12501287,0.12507224,0.12501289,0.12504256
2021-04-08,0.09090913,0.09090913,0.09090913,0.09090918,0.54545426,0.09090915
2021-04-09,0.16664624,0.16664624,0.16664624,0.16673765,0.16664624,0.1666774
2021-04-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-04-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-04-14,0.11112203,0.44436252,0.11112203,0.1111424,0.11112203,0.11112898
2021-04-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-04-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-04-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-04-20,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-04-21,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-04-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-04-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-04-26,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-04-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-04-28,0.16666664,0.16666664,0.16666664,0.1666667,0.16666664,0.16666667
2021-04-29,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2021-04-30,0.37499973,0.12500001,0.12500001,0.12500013,0.12500001,0.12500009
2021-05-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-05-04,0.37499687,0.12500025,0.12500025,0.12500145,0.12500025,0.12500083
2021-05-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-05-06,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2021-05-07,0.16666064,0.16666064,0.16666064,0.16668768,0.16666064,0.16666985
2021-05-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-05-11,0.37499988,0.12500001,0.12500001,0.12500004,0.12500001,0.12500001
2021-05-12,0.11112422,0.44434622,0.11112422,0.11114864,0.11112422,0.11113253
2021-05-13,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-05-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-05-17,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-05-18,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-05-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-05-20,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-05-21,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-05-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-05-25,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-05-26,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-05-27,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2021-05-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-06-01,0.3749997,0.12500001,0.12500001,0.12500015,0.12500001,0.12500009
2021-06-02,0.3749997,0.12500001,0.12500001,0.12500015,0.12500001,0.12500009
2021-06-03,0.37499982,0.12500001,0.12500001,0.12500009,0.12500001,0.12500006
2021-06-04,0.16666655,0.16666655,0.16666655,0.16666706,0.16666655,0.16666673
2021-06-07,0.16666654,0.16666654,0.16666654,0.16666713,0.16666654,0.16666672
2021-06-08,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-06-09,0.111111715,0.4444399,0.111111715,0.111112855,0.111111715,0.1111121
2021-06-10,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-06-11,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-06-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-06-15,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-06-16,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-06-17,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-06-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-06-21,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-06-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-06-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-06-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-06-25,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2021-06-28,0.16666664,0.16666664,0.16666664,0.16666673,0.16666664,0.16666669
2021-06-29,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-06-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-07-01,0.16666314,0.16666314,0.16666314,0.16667894,0.16666314,0.16666853
2021-07-02,0.37499976,0.12500001,0.12500001,0.1250001,0.12500001,0.12500006
