date,spy,qqq,dbc,agg,gld,cash
2021-01-25,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-01-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-01-27,0.111111164,0.44444403,0.111111164,0.11111127,0.111111164,0.1111112
2021-01-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-01-29,0.37499955,0.12500003,0.12500003,0.1250002,0.12500003,0.1250001
2021-02-01,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-02-02,0.1111975,0.44379625,0.1111975,0.11135882,0.1111975,0.111252464
2021-02-03,0.37499398,0.1250005,0.1250005,0.12500283,0.1250005,0.12500165
2021-02-04,0.111274734,0.443216,0.111274734,0.111580886,0.111274734,0.111378975
2021-02-05,0.37499642,0.12500028,0.12500028,0.12500167,0.12500028,0.12500098
2021-02-08,0.16665663,0.16665663,0.16665663,0.16670154,0.16665663,0.16667193
2021-02-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-02-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-02-11,0.11112297,0.4443555,0.11112297,0.111145094,0.11112297,0.11113051
2021-02-12,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-02-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-02-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-02-18,0.11111123,0.44444358,0.11111123,0.111111455,0.11111123,0.11111131
2021-02-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-02-22,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-02-23,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-02-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-02-25,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-02-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-03-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-03-02,0.111111335,0.44444275,0.111111335,0.11111176,0.111111335,0.111111484
2021-03-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-03-04,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-03-05,0.11111213,0.44443676,0.11111213,0.11111404,0.11111213,0.11111278
2021-03-08,0.111112274,0.44443575,0.111112274,0.11111443,0.111112274,0.11111301
2021-03-09,0.11111229,0.4444357,0.11111229,0.11111447,0.11111229,0.11111303
2021-03-10,0.11111272,0.4444323,0.11111272,0.11111573,0.11111272,0.11111374
2021-03-11,0.11111222,0.4444361,0.11111222,0.111114286,0.11111222,0.11111292
2021-03-12,0.16666615,0.16666615,0.16666615,0.16666847,0.16666615,0.16666695
2021-03-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-03-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-03-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-03-18,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2021-03-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-03-22,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-03-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-03-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-03-25,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-03-26,0.11111115,0.44444415,0.11111115,0.111111216,0.11111115,0.11111117
2021-03-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-03-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-03-31,0.37497544,0.12500207,0.12500207,0.12501155,0.12500207,0.12500681
2021-04-01,0.16662624,0.16662624,0.16662624,0.16680717,0.16662624,0.16668788
2021-04-05,0.111316584,0.44290113,0.111316584,0.111701466,0.111316584,0.1114476
2021-04-06,0.0909093,0.0909093,0.0909093,0.090909526,0.5454532,0.090909384
2021-04-07,0.11135208,0.442634,0.11135208,0.11180391,0.11135208,0.111505866
2021-04-08,0.3749516,0.12500405,0.12500405,0.12502277,0.12500405,0.12501343
2021-04-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-04-12,0.16666038,0.16666038,0.16666038,0.1666885,0.16666038,0.16666996
2021-04-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-04-14,0.16666655,0.16666655,0.16666655,0.16666704,0.16666655,0.16666672
2021-04-15,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-04-16,0.11111113,0.4444443,0.11111113,0.11111117,0.11111113,0.11111114
2021-04-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
