,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,2017-07-03,242.880005,243.380005,242.210007,242.210007,212.698942726393,39153800,0.0,1.0,spy,0.002766186287257888,0.004830510574239,0.0,0.001695632733301533,0.0016956327333046417,-0.0007183947606254071,0.0013624288446529853,0.002354789196655327,0.0018616014127992297,0.0010792272419986038,-0.0009228259454436838
0,2017-07-03,14.51,14.64,14.5,14.6,12.7617630070643,3012984,0.0,1.0,dbc,-0.006164383561643838,0.00273972602739736,-0.006849315068493178,0.010380622837367293,0.01038062283737018,-0.023013698630136248,-0.03849315068493142,-0.037260273972603675,-0.033321917808220025,-0.027780821917809395,-0.018561643835617536
0,2017-07-03,138.270004,138.429993,136.100006,136.190002,128.828601893714,32797000,0.0,1.0,qqq,0.015272795135137907,0.016447543630992767,-0.0006608120910371884,-0.010534713746004565,-0.01053471374600401,0.012511919927867154,0.022167546484065825,0.02249050474655645,0.026476895599068406,0.02954241159218829,0.028840104620884155
0,2017-07-03,109.3,109.3,109.01,109.09,87.921178026642,1817281,0.2252,1.0,agg,0.001925016041800287,0.001925016041800287,-0.0007333394444953845,-0.001779125194046105,-0.0038352661857364856,0.002889494713121943,0.004732635090493931,0.004712763496218297,0.0043780786212581635,0.004001526160261726,0.0031262090081489724
0,2017-07-03,116.54,116.85,115.94,116.09,116.09,12145049,0.0,1.0,gld,0.0038763028684640766,0.006546644844517058,-0.0012921009561547292,-0.01635316048127433,-0.01635316048127433,0.016693944353518786,0.019510724437936,0.022735234157406525,0.02896028943061424,0.031565164958222036,0.03153587733654928
1,2017-07-05,109.08,109.18,109.0,109.15,87.9695350775321,4288609,0.0,1.0,agg,-0.0006413192853871319,0.0002748511223087391,-0.0013742556115438065,0.0005500045833717326,0.0005500045833715106,0.0015250256474117485,0.0036457424176019604,0.004029601250597814,0.0035906752075394177,0.003433282974865337,0.002621994887537449
1,2017-07-05,242.630005,243.009995,241.699997,242.770004,213.190709236395,54427600,0.0,1.0,spy,-0.0005766733850693928,0.0009885529350652789,-0.004407492615932873,0.002312030815473376,0.002312030815473376,-0.00183712564423677,-0.0010462668196836722,-0.00012028291329890806,-0.00029695598916379407,-0.0008276301737957237,-0.0026215776364384435
1,2017-07-05,136.57,137.9,136.16,137.53,130.096169749983,42116584,0.0,1.0,qqq,-0.006980295208318221,0.0026903221115393006,-0.009961462953537392,0.009839180412085646,0.009839180412083426,0.0019195840907424433,0.010877628153855623,0.011342098280918034,0.014679728760554234,0.01851543016871071,0.01855153673175547
1,2017-07-05,115.91,116.67,115.87,116.52,116.52,7223256,0.0,1.0,gld,-0.005235152763474082,0.0012873326467559565,-0.005578441469275552,0.003704022740976809,0.003704022740976809,0.009011328527291473,0.014323721249571042,0.016695274058816878,0.022339512530037853,0.02651561963611382,0.026762215356448182
1,2017-07-05,14.6,14.6,14.32,14.38,12.5694624686017,3157615,0.0,1.0,dbc,0.015299026425591,0.015299026425591,-0.00417246175243402,-0.015068493150683926,-0.015068493150684814,-0.0029207232267031147,-0.020375521557719378,-0.021928604543348995,-0.018741307371350935,-0.013936022253131286,-0.005377839592027978
