date,spy,qqq,dbc,agg,gld,cash
2019-08-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-08-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-08-07,0.11111196,0.4444381,0.11111196,0.11111355,0.11111196,0.111112505
2019-08-08,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-08-09,0.11111654,0.44440377,0.11111654,0.11112665,0.11111654,0.111119986
2019-08-12,0.1666666,0.1666666,0.1666666,0.16666695,0.1666666,0.16666672
2019-08-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-08-14,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-08-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-08-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-08-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2019-08-20,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2019-08-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2019-08-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2019-08-23,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-08-26,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2019-08-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-08-28,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2019-08-29,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-08-30,0.11111127,0.44444314,0.11111127,0.1111116,0.11111127,0.11111138
2019-09-03,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-09-04,0.16666618,0.16666618,0.16666618,0.16666837,0.16666618,0.16666692
2019-09-05,0.11111203,0.44443747,0.11111203,0.11111375,0.11111203,0.11111262
2019-09-06,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-09-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-09-10,0.1666658,0.1666658,0.1666658,0.16666967,0.1666658,0.16666713
2019-09-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-09-12,0.16666657,0.16666657,0.16666657,0.16666704,0.16666657,0.16666673
2019-09-13,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-09-16,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2019-09-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-09-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-09-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-09-20,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-09-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-09-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-09-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-09-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
