date,spy,qqq,dbc,agg,gld,cash
2021-01-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-01-26,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2021-01-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-01-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-01-29,0.16666576,0.16666576,0.16666576,0.16666985,0.16666576,0.16666715
2021-02-01,0.11112584,0.444334,0.11112584,0.1111533,0.11112584,0.11113519
2021-02-02,0.37498912,0.12500091,0.12500091,0.12500514,0.12500091,0.12500302
2021-02-03,0.16665965,0.16665965,0.16665965,0.1666911,0.16665965,0.16667035
2021-02-04,0.3749956,0.12500037,0.12500037,0.12500206,0.12500037,0.12500122
2021-02-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-02-08,0.11135112,0.44264117,0.11135112,0.111801155,0.11135112,0.11150429
2021-02-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-02-10,0.11114247,0.44420928,0.11114247,0.111200936,0.11114247,0.11116239
2021-02-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-02-12,0.16666654,0.16666654,0.16666654,0.16666713,0.16666654,0.16666673
2021-02-16,0.11111293,0.44443083,0.11111293,0.11111632,0.11111293,0.11111408
2021-02-17,0.111111425,0.4444421,0.111111425,0.111112006,0.111111425,0.11111162
2021-02-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-02-19,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-02-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-02-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-02-24,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2021-02-25,0.16666664,0.16666664,0.16666664,0.16666678,0.16666664,0.16666669
2021-02-26,0.16666648,0.16666648,0.16666648,0.1666673,0.16666648,0.16666676
2021-03-01,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-03-02,0.16666582,0.16666582,0.16666582,0.16666958,0.16666582,0.1666671
2021-03-03,0.37499928,0.12500006,0.12500006,0.12500033,0.12500006,0.1250002
2021-03-04,0.3749988,0.1250001,0.1250001,0.12500054,0.1250001,0.12500031
2021-03-05,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-03-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-03-09,0.1666654,0.1666654,0.1666654,0.1666711,0.1666654,0.16666734
2021-03-10,0.11111272,0.4444323,0.11111272,0.11111573,0.11111272,0.11111374
2021-03-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-03-12,0.11111163,0.44444048,0.11111163,0.11111261,0.11111163,0.11111196
2021-03-15,0.111111596,0.4444408,0.111111596,0.1111125,0.111111596,0.1111119
2021-03-16,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-03-17,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2021-03-18,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2021-03-19,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-03-22,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-03-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-03-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-03-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-03-26,0.16666663,0.16666663,0.16666663,0.16666678,0.16666663,0.16666669
2021-03-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-03-30,0.16666527,0.16666527,0.16666527,0.16667151,0.16666527,0.16666739
2021-03-31,0.37497544,0.12500207,0.12500207,0.12501155,0.12500207,0.12500681
2021-04-01,0.37484384,0.12501311,0.12501311,0.1250735,0.12501313,0.12504332
2021-04-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-04-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-04-07,0.11135208,0.442634,0.11135208,0.11180391,0.11135208,0.111505866
2021-04-08,0.16661702,0.16661702,0.16661702,0.16683923,0.16661702,0.16669272
2021-04-09,0.11135826,0.44258738,0.11135826,0.11182179,0.11135826,0.11151602
2021-04-12,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-04-13,0.16666523,0.16666523,0.16666523,0.1666717,0.16666523,0.16666743
2021-04-14,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-04-15,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-04-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-04-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-04-20,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-04-21,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-04-22,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-04-23,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-04-26,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-04-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-04-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-04-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-04-30,0.16666564,0.16666564,0.16666564,0.16667022,0.16666564,0.16666721
2021-05-03,0.11112237,0.44436008,0.11112237,0.11114336,0.11112237,0.11112954
2021-05-04,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2021-05-05,0.11113468,0.44426772,0.11113468,0.111178584,0.11113468,0.11114964
2021-05-06,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2021-05-07,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-05-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-05-11,0.16666558,0.16666558,0.16666558,0.1666704,0.16666558,0.16666722
2021-05-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-05-13,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-05-14,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-05-17,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-05-18,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-05-19,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-05-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-05-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-05-24,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-05-25,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-05-26,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-05-27,0.11111113,0.44444436,0.11111113,0.11111116,0.11111113,0.11111114
2021-05-28,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2021-06-01,0.3749997,0.12500001,0.12500001,0.12500015,0.12500001,0.12500009
2021-06-02,0.3749997,0.12500001,0.12500001,0.12500015,0.12500001,0.12500009
2021-06-03,0.16666654,0.16666654,0.16666654,0.16666709,0.16666654,0.16666672
2021-06-04,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-06-07,0.16666654,0.16666654,0.16666654,0.16666713,0.16666654,0.16666672
2021-06-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-06-09,0.16666663,0.16666663,0.16666663,0.1666668,0.16666663,0.16666669
2021-06-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-06-11,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-06-14,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-06-15,0.11111114,0.4444442,0.11111114,0.1111112,0.11111114,0.11111116
2021-06-16,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-06-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-06-18,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-06-21,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-06-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-06-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-06-24,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-06-25,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2021-06-28,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-06-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-06-30,0.16666618,0.16666618,0.16666618,0.16666837,0.16666618,0.16666692
2021-07-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
