date,spy,qqq,dbc,agg,gld,cash
2019-08-05,0.37499946,0.12500004,0.12500004,0.12500024,0.12500004,0.12500015
2019-08-06,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-08-07,0.37499973,0.12500001,0.12500001,0.12500013,0.12500001,0.12500009
2019-08-08,0.16666402,0.16666402,0.16666402,0.16667591,0.16666402,0.16666806
2019-08-09,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-08-12,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-08-13,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2019-08-14,0.111111425,0.4444421,0.111111425,0.111112006,0.111111425,0.11111162
2019-08-15,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-08-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-08-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2019-08-20,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2019-08-21,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-08-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-08-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2019-08-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-08-27,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2019-08-28,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-08-29,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-08-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-09-03,0.16666633,0.16666633,0.16666633,0.16666783,0.16666633,0.16666684
2019-09-04,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-09-05,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-09-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-09-09,0.11111386,0.44442374,0.11111386,0.111119,0.11111386,0.11111561
2019-09-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-09-11,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-09-12,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-09-13,0.16666666,0.16666666,0.16666666,0.16666675,0.16666666,0.16666669
2019-09-16,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2019-09-17,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2019-09-18,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2019-09-19,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-09-20,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2019-09-23,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2019-09-24,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2019-09-25,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2019-09-26,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-09-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-09-30,0.16666655,0.16666655,0.16666655,0.16666706,0.16666655,0.16666673
2019-10-01,0.11111151,0.44444147,0.11111151,0.11111225,0.11111151,0.11111176
2019-10-02,0.37499985,0.12500001,0.12500001,0.12500007,0.12500001,0.12500003
2019-10-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-10-04,0.3749996,0.12500003,0.12500003,0.12500018,0.12500003,0.1250001
2019-10-07,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-10-08,0.37499985,0.12500001,0.12500001,0.12500006,0.12500001,0.12500003
2019-10-09,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-10-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-10-11,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-10-14,0.16666646,0.16666646,0.16666646,0.16666733,0.16666646,0.16666675
2019-10-15,0.11362068,0.42520142,0.11362068,0.11863211,0.11362072,0.11530434
2019-10-16,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-10-17,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-10-18,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2019-10-21,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-10-22,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-10-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-10-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-10-25,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-10-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-10-29,0.11111258,0.44443342,0.11111258,0.11111532,0.11111258,0.11111351
2019-10-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-10-31,0.16666041,0.16666041,0.16666041,0.16668837,0.16666041,0.16666995
2019-11-01,0.09090913,0.09090913,0.09090913,0.09090918,0.5454542,0.09090915
2019-11-04,0.16663693,0.16663693,0.16663693,0.16677,0.16663693,0.16668227
2019-11-05,0.090909205,0.090909205,0.090909205,0.090909325,0.5454538,0.09090924
2019-11-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-11-07,0.09090922,0.09090922,0.09090922,0.09090937,0.5454537,0.09090927
2019-11-08,0.16664198,0.16664198,0.16664198,0.16675241,0.16664198,0.16667962
2019-11-11,0.16665617,0.16665617,0.16665617,0.16670315,0.16665617,0.16667219
2019-11-12,0.1111159,0.44440842,0.1111159,0.11112486,0.1111159,0.11111895
2019-11-13,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-11-14,0.1111146,0.44441834,0.1111146,0.11112109,0.1111146,0.11111681
2019-11-15,0.111112475,0.4444343,0.111112475,0.11111501,0.111112475,0.11111334
2019-11-18,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-11-19,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2019-11-20,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2019-11-21,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2019-11-22,0.16666664,0.16666664,0.16666664,0.1666667,0.16666664,0.16666667
2019-11-25,0.16666664,0.16666664,0.16666664,0.1666667,0.16666664,0.16666666
2019-11-26,0.1111117,0.44444,0.1111117,0.111112796,0.1111117,0.11111207
2019-11-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-11-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-12-02,0.16666359,0.16666359,0.16666359,0.16667737,0.16666359,0.16666827
2019-12-03,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2019-12-04,0.37499854,0.12500012,0.12500012,0.12500069,0.12500012,0.12500042
2019-12-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-12-06,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-12-09,0.16666228,0.16666228,0.16666228,0.16668192,0.16666228,0.16666898
2019-12-10,0.16666226,0.16666226,0.16666226,0.16668199,0.16666226,0.16666898
2019-12-11,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2019-12-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-12-13,0.111114,0.4444227,0.111114,0.111119404,0.111114,0.11111584
2019-12-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-12-17,0.16666664,0.16666664,0.16666664,0.16666676,0.16666664,0.16666669
2019-12-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-12-19,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2019-12-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-12-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-12-24,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-12-26,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2019-12-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-12-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-12-31,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-01-02,0.3749942,0.12500048,0.12500048,0.12500274,0.12500048,0.12500162
2020-01-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-01-06,0.16666281,0.16666281,0.16666281,0.16668007,0.16666281,0.16666868
2020-01-07,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2020-01-08,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2020-01-09,0.1666636,0.1666636,0.1666636,0.16667731,0.1666636,0.16666828
2020-01-10,0.3749996,0.12500003,0.12500003,0.12500018,0.12500003,0.1250001
2020-01-13,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2020-01-14,0.11111144,0.444442,0.11111144,0.11111205,0.11111144,0.11111165
2020-01-15,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-01-16,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-01-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-01-21,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-01-22,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2020-01-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-01-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-01-27,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-01-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-01-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-01-30,0.11114621,0.44418114,0.11114621,0.11121166,0.11114621,0.111168504
2020-01-31,0.111426786,0.44207108,0.111426786,0.11201993,0.111426786,0.11162857
2020-02-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-02-04,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-02-05,0.16660623,0.16660623,0.16660623,0.1668767,0.16660623,0.16669835
2020-02-06,0.090911224,0.090911224,0.090911224,0.09091344,0.5454409,0.09091198
2020-02-07,0.16661441,0.16661441,0.16661441,0.16684829,0.16661441,0.16669407
2020-02-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-02-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-02-12,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-02-13,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-02-14,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-02-18,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-02-19,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-02-20,0.37500003,0.125,0.125,0.125,0.125,0.125
2020-02-21,0.111138396,0.44423977,0.111138396,0.11118926,0.111138396,0.111155726
2020-02-24,0.111119606,0.4443807,0.111119606,0.11113546,0.111119606,0.11112501
2020-02-25,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2020-02-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2020-02-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-02-28,0.37499985,0.12500001,0.12500001,0.12500006,0.12500001,0.12500003
2020-03-02,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-03-03,0.3749954,0.12500037,0.12500037,0.12500216,0.12500037,0.12500128
2020-03-04,0.37499747,0.12500021,0.12500021,0.1250012,0.12500021,0.1250007
2020-03-05,0.09090956,0.09090956,0.09090956,0.09091005,0.5454516,0.090909734
2020-03-06,0.09090994,0.09090994,0.09090994,0.09091084,0.5454491,0.09091025
2020-03-09,0.37499997,0.125,0.125,0.12500001,0.125,0.12500001
2020-03-10,0.11118555,0.44388604,0.11118555,0.1113245,0.11118555,0.111232884
2020-03-11,0.16666527,0.16666527,0.16666527,0.16667157,0.16666527,0.16666742
2020-03-12,0.090910606,0.090910606,0.090910606,0.09091218,0.5454448,0.09091115
2020-03-13,0.11176595,0.43950686,0.11176595,0.11300769,0.11176595,0.1121876
2020-03-16,0.11151206,0.4414279,0.11151206,0.11226712,0.11151206,0.11176882
2020-03-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-03-18,0.374998,0.12500016,0.12500016,0.12500094,0.12500016,0.12500055
2020-03-19,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-03-20,0.37494332,0.12500478,0.12500478,0.12502669,0.12500478,0.12501574
2020-03-23,0.11111649,0.44440404,0.11111649,0.11112652,0.11111649,0.11111991
2020-03-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-03-25,0.35923705,0.126256,0.12625581,0.13260233,0.12625736,0.12939148
2020-03-26,0.35681254,0.12643684,0.12643664,0.13380525,0.12643841,0.13007028
2020-03-27,0.09317733,0.09317738,0.09317733,0.09563018,0.5308317,0.0940061
2020-03-30,0.09577766,0.09577776,0.09577766,0.10131607,0.51372063,0.09763028
2020-03-31,0.37242272,0.12521468,0.12521465,0.12621766,0.1252149,0.12571537
2020-04-01,0.11573474,0.40824077,0.11573474,0.12556106,0.11573478,0.11899398
2020-04-02,0.37360203,0.12511688,0.12511687,0.12565932,0.125117,0.12538792
