date,spy,qqq,dbc,agg,gld,cash
2019-08-05,0.090950735,0.090950534,0.09095064,0.090950534,0.54519665,0.091000915
2019-08-06,0.10027768,0.10025919,0.10029134,0.10027051,0.100244835,0.49865642
2019-08-07,0.54477084,0.09101845,0.09101848,0.09101845,0.09101845,0.09115533
2019-08-08,0.10026685,0.10025818,0.100248195,0.10025967,0.100233994,0.49873316
2019-08-09,0.10000583,0.10000583,0.4999541,0.10000583,0.10000583,0.1000225
2019-08-12,0.54522383,0.090946004,0.090946004,0.090946004,0.090946004,0.09099213
2019-08-13,0.10000063,0.10000063,0.499995,0.10000063,0.10000063,0.10000244
2019-08-14,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-08-15,0.100002,0.100002,0.49998438,0.100002,0.100002,0.10000769
2019-08-16,0.11135632,0.111443825,0.11135031,0.11140129,0.11133332,0.44311488
2019-08-19,0.11137873,0.11154966,0.11137274,0.11142368,0.11135574,0.4429195
2019-08-20,0.09100846,0.09100798,0.09100823,0.09100797,0.544839,0.09112832
2019-08-21,0.10000607,0.10000607,0.49995238,0.10000607,0.10000607,0.10002339
2019-08-22,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-08-23,0.10000772,0.10000772,0.49993926,0.10000772,0.10000772,0.100029804
2019-08-26,0.5450723,0.090970255,0.09097027,0.090970255,0.090970255,0.09104673
2019-08-27,0.10001387,0.10001387,0.49989107,0.10001387,0.10001387,0.10005348
2019-08-28,0.11134425,0.11136278,0.11134616,0.11138922,0.11132125,0.44323635
2019-08-29,0.10000311,0.10000311,0.49997556,0.10000311,0.10000311,0.10001199
2019-08-30,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-09-03,0.09095344,0.09095322,0.09095334,0.09095322,0.54517984,0.091006875
2019-09-04,0.5450623,0.09097185,0.090971865,0.09097185,0.09097185,0.09105031
2019-09-05,0.54522234,0.09094625,0.09094626,0.09094625,0.09094625,0.09099268
2019-09-06,0.10000217,0.10000217,0.49998295,0.10000217,0.10000217,0.100008376
2019-09-09,0.1113855,0.111581706,0.11137952,0.11143044,0.11136251,0.44286036
2019-09-10,0.5453306,0.090928935,0.090928935,0.090928935,0.090928935,0.090953715
2019-09-11,0.111350745,0.11141755,0.11134476,0.11139572,0.11132774,0.4431634
2019-09-12,0.11134875,0.111408055,0.11134276,0.11139371,0.11132574,0.443181
2019-09-13,0.111347795,0.111403584,0.11134181,0.111392766,0.1113248,0.4431893
2019-09-16,0.090964995,0.09096472,0.09096488,0.09096472,0.54510826,0.09103238
2019-09-17,0.100005515,0.100005515,0.4999566,0.100005515,0.100005515,0.10002129
2019-09-18,0.09103432,0.091033734,0.09103405,0.09103373,0.54467875,0.09118546
2019-09-19,0.09097515,0.09097483,0.090975,0.09097483,0.5450453,0.09105479
2019-09-20,0.5443786,0.091081165,0.0910812,0.091081165,0.091081165,0.09129678
2019-09-23,0.09092946,0.09092937,0.09092941,0.09092937,0.54532844,0.090953976
2019-09-24,0.09094176,0.09094159,0.090941675,0.09094159,0.5452523,0.09098108
2019-09-25,0.544939,0.09099157,0.090991594,0.09099157,0.09099157,0.09109474
2019-09-26,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-09-27,0.54513115,0.09096084,0.090960845,0.09096084,0.09096084,0.09102551
2019-09-30,0.10002255,0.10002255,0.4998228,0.10002255,0.10002255,0.100087
2019-10-01,0.54476076,0.09102006,0.09102011,0.09102006,0.09102006,0.091158964
2019-10-02,0.111356884,0.11144652,0.11135089,0.11140185,0.11133389,0.44310993
2019-10-03,0.5451372,0.09095986,0.09095987,0.09095986,0.09095986,0.091023326
