daily_return,total assets
0.0,10000.0
-0.003202481307099879,9967.975186929001
0.0031071077109964297,9998.94675949533
-0.005569616569483192,9943.256459946264
-0.0024620435652801436,9918.775729361123
0.005941582695713855,9977.708955597362
0.013791078839665153,10115.312326443238
0.0012841433896747768,10128.301837901736
0.00235954953443385,10152.200067787962
0.0034039784971263837,10186.757938517238
0.004973509783399469,10237.421878785575
-0.009373064927585752,10141.465858824631
0.0038339567486009238,10180.347800294778
-0.020571877505984743,9970.918932378792
0.0032307850885429264,10003.132828584592
0.007862404434531038,10081.781504495259
-0.00019510081177699867,10079.814540739573
0.010719852120489358,10187.86866201826
0.003391519026685573,10222.421012426868
0.002197690458612818,10244.886729549802
0.001076048044476018,10255.910719881012
0.003331650425437385,10290.079829194152
-0.0023053585729451076,10266.35750544363
0.0015324208963232633,10282.089886214097
-0.0041209201604726665,10239.718214710205
0.0011967444329554077,10251.972540478691
-0.004145779229240944,10209.470125661626
-0.005726380761811563,10151.006812345748
-0.003540607155438361,10115.066084991053
-0.004408661903473111,10070.47217849104
0.005778626600638458,10128.665676902658
-0.014452582590540528,9982.280299675249
-0.011608176266516236,9866.404230414846
0.013587280242007515,10000.461829674421
-0.006387727627991886,9936.581603352332
-0.009105517683812308,9846.103883846363
-0.00820037263627253,9765.362162983372
0.019362480935672433,9954.443801694075
0.0037440693215315185,9991.713929344907
0.0038113859487341425,10029.796207418984
0.010090720621400958,10131.004078837635
0.007087253967064979,10202.805077685729
0.005697429875928739,10260.934844153613
0.010071407716963588,10364.276902526282
0.0007727704774569893,10372.286109736744
0.0016206098839861571,10389.095539125716
-0.0074446644929162895,10311.752208452071
-0.004110451928184279,10269.366246703881
0.00838803612542549,10355.506061766459
-0.004076674340948905,10313.290035916914
-0.0007734251149113426,10305.313478385771
0.0026712627064317263,10332.841677958671
0.013412000597721659,10471.425756719616
0.0040688183786593505,10514.032086289324
-0.006255737788988188,10448.25905845249
0.003010372530579858,10479.712210514437
0.0072117747081050145,10555.289533982444
0.01575788443911289,10721.618566680318
-0.0024694509999618566,10695.14205498962
0.0018375168174307869,10714.794558380474
0.002094880321358003,10737.240770648219
0.00891727838030252,10832.987735636423
-0.0011655801535027665,10820.361020128626
0.00073450805606725,10828.308662467467
-0.0024711230990778457,10801.550578807699
0.011045310326969962,10920.857056963092
0.0035359727262599208,10959.472909663897
-0.0019082148132835547,10938.559881111896
-0.0009261939196444689,10928.428653460343
0.0066691260819990985,11001.311722028402
-0.007021345864320242,10924.06770746684
0.006037228410805233,10990.018799391919
-0.0016908550532913548,10971.4362705692
-0.0022892525993489653,10946.319881568208
-0.0060079085360021725,10880.555392913924
0.0068756659984902276,10955.366457673672
-0.003786376705140048,10913.885313322064
0.007484033094411014,10995.565192195572
-0.004092823748023624,10950.562281854012
0.0009773711789377603,10961.26504582146
0.006580890708503318,11033.399933114948
0.0035842195833566573,11072.946061226225
-0.0017137888536195352,11053.969369689765
-0.010744089101885955,10935.2045378523
-0.019761776141633935,10719.105473712283
0.013218857450818224,10860.799800969571
0.009414261290813542,10963.046208123114
-0.002623314548711107,10934.286689507153
-0.0027617042734948655,10904.089423229123
-0.0009182147866483106,10894.077127085779
0.0060440714337683605,10959.921707446867
-0.001101336453823305,10947.851146139406
0.004590400622127813,10998.106168851607
-0.0018474597916901439,10977.787609919915
-0.004055142673963146,10933.271114917225
-0.0005620592860516021,10927.125968360166
0.0040850623282011325,10971.763959009022
-0.004457376597219884,10922.858675107915
0.0023491936612329207,10948.518585470021
-0.0016222849445102576,10930.756968604122
0.006882437717577937,11005.987222646521
-0.0019306025247436988,10984.739035927183
-0.0012036734168395533,10971.516997558718
-0.0015045451519910258,10955.009854850054
0.00787234331288207,11041.25145342344
0.0017429907709585893,11060.49625280659
0.0013790053872029728,11075.748736724348
-0.003447664324683321,11037.563272935588
-0.007500809829038937,10954.772609849313
0.0014205106158998438,10970.333980636373
-0.014049081556398144,10816.210863841487
0.015239962050161506,10981.049506932975
0.003089361206457322,11014.973935285881
-0.003241502110562087,10979.268874026866
0.004730909394421322,11031.210800286877
0.0032638881783213706,11067.215438810505
-0.0006790315139855532,11059.700450755485
0.0013122265478102385,11074.213283297795
0.004708313818966807,11126.354154733732
-0.001061648097609558,11114.541882012029
0.008826807943173327,11212.647808580905
-0.0022297605193631583,11187.646289179807
0.004956344401347281,11243.096117229437
-0.008073559662346073,11152.324309937494
0.0082984191517108,11244.87097157717
-0.0006338335526198087,11237.743595060503
0.000855290941145669,11247.355135356276
